   Compiling commonlibsse_ng_sys v0.1.0 (D:\Programming\rust\commonlibsse_ng)
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_PlayerCharacter_CrimeValue
             at .\src\bindings.rs:258604
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_PlayerCharacter_CrimeValue::closure$0
             at .\src\bindings.rs:258600
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_PlayerCharacter_CrimeValue::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_PlayerCharacter_PLAYER_RUNTIME_DATA stdout ----
thread 'bindings::root::RE::bindgen_test_layout_PlayerCharacter_PLAYER_RUNTIME_DATA' panicked at src\bindings.rs:259786:13:
assertion `left == right` failed: Size of: PlayerCharacter_PLAYER_RUNTIME_DATA
  left: 2008
 right: 2056
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_PlayerCharacter_PLAYER_RUNTIME_DATA
             at .\src\bindings.rs:259786
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_PlayerCharacter_PLAYER_RUNTIME_DATA::closure$0
             at .\src\bindings.rs:259782
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_PlayerCharacter_PLAYER_RUNTIME_DATA::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_RoomRefData stdout ----
thread 'bindings::root::RE::bindgen_test_layout_RoomRefData' panicked at src\bindings.rs:246128:13:
assertion `left == right` failed: Size of: RoomRefData
  left: 40
 right: 56
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RoomRefData
             at .\src\bindings.rs:246128
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RoomRefData::closure$0
             at .\src\bindings.rs:246125
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RoomRefData::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_ProcessLists stdout ----
thread 'bindings::root::RE::bindgen_test_layout_ProcessLists' panicked at src\bindings.rs:111156:13:
assertion `left == right` failed: Size of: ProcessLists
  left: 488
 right: 496
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_ProcessLists
             at .\src\bindings.rs:111156
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_ProcessLists::closure$0
             at .\src\bindings.rs:111153
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_ProcessLists::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_RaceSexCamera stdout ----
thread 'bindings::root::RE::bindgen_test_layout_RaceSexCamera' panicked at src\bindings.rs:330842:13:
assertion `left == right` failed: Size of: RaceSexCamera
  left: 96
 right: 88
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RaceSexCamera
             at .\src\bindings.rs:330842
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RaceSexCamera::closure$0
             at .\src\bindings.rs:330838
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RaceSexCamera::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_RaceSexMenu stdout ----
thread 'bindings::root::RE::bindgen_test_layout_RaceSexMenu' panicked at src\bindings.rs:331125:13:
assertion `left == right` failed: Size of: RaceSexMenu
  left: 440
 right: 424
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RaceSexMenu
             at .\src\bindings.rs:331125
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RaceSexMenu::closure$0
             at .\src\bindings.rs:331122
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RaceSexMenu::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_RaceSexMenu_RUNTIME_DATA stdout ----
thread 'bindings::root::RE::bindgen_test_layout_RaceSexMenu_RUNTIME_DATA' panicked at src\bindings.rs:330952:13:
assertion `left == right` failed: Size of: RaceSexMenu_RUNTIME_DATA
  left: 368
 right: 360
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RaceSexMenu_RUNTIME_DATA
             at .\src\bindings.rs:330952
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RaceSexMenu_RUNTIME_DATA::closure$0
             at .\src\bindings.rs:330948
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RaceSexMenu_RUNTIME_DATA::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_RegSettingCollection stdout ----
thread 'bindings::root::RE::bindgen_test_layout_RegSettingCollection' panicked at src\bindings.rs:331761:13:
assertion `left == right` failed: Size of: RegSettingCollection
  left: 312
 right: 296
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RegSettingCollection
             at .\src\bindings.rs:331761
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RegSettingCollection::closure$0
             at .\src\bindings.rs:331760
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_RegSettingCollection::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_ResponseDictionary stdout ----
thread 'bindings::root::RE::bindgen_test_layout_ResponseDictionary' panicked at src\bindings.rs:192522:13:
assertion `left == right` failed: Size of: ResponseDictionary
  left: 56
 right: 80
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_ResponseDictionary
             at .\src\bindings.rs:192522
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_ResponseDictionary::closure$0
             at .\src\bindings.rs:192521
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_ResponseDictionary::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_PlayerControls stdout ----
thread 'bindings::root::RE::bindgen_test_layout_PlayerControls' panicked at src\bindings.rs:330223:13:
assertion `left == right` failed: Size of: PlayerControls
  left: 488
 right: 480
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_PlayerControls
             at .\src\bindings.rs:330223
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_PlayerControls::closure$0
             at .\src\bindings.rs:330219
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_PlayerControls::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_SafeZoneMenu stdout ----
thread 'bindings::root::RE::bindgen_test_layout_SafeZoneMenu' panicked at src\bindings.rs:332294:13:
assertion `left == right` failed: Size of: SafeZoneMenu
  left: 56
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_SafeZoneMenu
             at .\src\bindings.rs:332294
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_SafeZoneMenu::closure$0
             at .\src\bindings.rs:332293
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_SafeZoneMenu::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_ScriptEventSourceHolder stdout ----
thread 'bindings::root::RE::bindgen_test_layout_ScriptEventSourceHolder' panicked at src\bindings.rs:332722:13:
assertion `left == right` failed: Size of: ScriptEventSourceHolder
  left: 1080
 right: 4752
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_ScriptEventSourceHolder
             at .\src\bindings.rs:332722
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_ScriptEventSourceHolder::closure$0
             at .\src\bindings.rs:332721
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_ScriptEventSourceHolder::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_SkyrimVM stdout ----
thread 'bindings::root::RE::bindgen_test_layout_SkyrimVM' panicked at src\bindings.rs:336026:13:
assertion `left == right` failed: Size of: SkyrimVM
  left: 34920
 right: 35192
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_SkyrimVM
             at .\src\bindings.rs:336026
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_SkyrimVM::closure$0
             at .\src\bindings.rs:336023
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_SkyrimVM::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_SleepWaitMenu stdout ----
thread 'bindings::root::RE::bindgen_test_layout_SleepWaitMenu' panicked at src\bindings.rs:336796:13:
assertion `left == right` failed: Size of: SleepWaitMenu
  left: 96
 right: 88
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_SleepWaitMenu
             at .\src\bindings.rs:336796
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_SleepWaitMenu::closure$0
             at .\src\bindings.rs:336792
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_SleepWaitMenu::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_StatsMenu stdout ----
thread 'bindings::root::RE::bindgen_test_layout_StatsMenu' panicked at src\bindings.rs:338201:13:
assertion `left == right` failed: Size of: StatsMenu
  left: 816
 right: 808
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_StatsMenu
             at .\src\bindings.rs:338201
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_StatsMenu::closure$0
             at .\src\bindings.rs:338198
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_StatsMenu::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_StatsNode stdout ----
thread 'bindings::root::RE::bindgen_test_layout_StatsNode' panicked at src\bindings.rs:339045:13:
assertion `left == right` failed: Size of: StatsNode
  left: 112
 right: 104
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_StatsNode
             at .\src\bindings.rs:339045
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_StatsNode::closure$0
             at .\src\bindings.rs:339042
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_StatsNode::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_TES stdout ----
thread 'bindings::root::RE::bindgen_test_layout_TES' panicked at src\bindings.rs:339989:13:
assertion `left == right` failed: Size of: TES
  left: 632
 right: 696
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TES
             at .\src\bindings.rs:339989
   5: commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TES::closure$0
             at .\src\bindings.rs:339986
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::RE::bindgen_test_layout_TES::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::RE::bindgen_test_layout_TESCamera stdout ----
thread 'bindings::root::RE::bindgen_test_layout_TESCamera' panicked at src\bindings.rs:210388:13:
assertion `left == right` failed: Size of: TESCamera
  left: 64
 right: 56
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
